cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
76,1,1,0,100000005087431100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
77,1,1,0,100000005235389100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
78,1,1,0,100000005480435100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
79,1,1,0,100000005495722100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
80,1,1,0,100000005550592100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
81,1,1,0,100000005560900100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
82,1,1,0,100000005568407100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
83,1,1,0,100000008117324100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
84,1,1,0,100000008205000100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
85,1,1,0,100000008513251100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
86,1,1,0,100000008669037100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
87,1,1,0,100000008701222100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
