rank,gid,role,priority_score,why
414,100000002621949100,terminal,0.52509,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 164,612 KZT."
415,100000008314203100,peripheral,0.524898,"Отправителей: 2, получателей: 2; переводов вход/выход: 10/13; недостаточно признаков роли; входящие seed неполны. Достижим от 3 seed; переводов 23; входящий+исходящий объём 709,076 KZT."
416,100000001929088100,terminal,0.524676,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 396,010 KZT."
417,100000002556775100,terminal,0.524314,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 300,000 KZT."
418,100000006530134100,terminal,0.52418,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 2; входящий+исходящий объём 144,663 KZT."
419,100000003068941100,peripheral,0.523949,"Отправителей: 3, получателей: 1; переводов вход/выход: 3/2; недостаточно признаков роли. Достижим от 3 seed; переводов 5; входящий+исходящий объём 119,000 KZT."
420,100000000041368100,terminal,0.523856,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 160,000 KZT."
421,100000001102676100,transit,0.523606,"Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 2 seed; переводов 2; входящий+исходящий объём 100,000 KZT."
422,100000003042994100,terminal,0.523419,"Входящих переводов: 3, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 2 seed; переводов 3; входящий+исходящий объём 286,086 KZT."
423,100000001279272100,peripheral,0.523338,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли. Достижим от 1 seed; переводов 3; входящий+исходящий объём 386,758 KZT."
424,100000004790991100,terminal,0.522612,"Входящих переводов: 4, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 2 seed; переводов 4; входящий+исходящий объём 239,413 KZT."
425,100000004756901100,terminal,0.521725,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 153,248 KZT."
426,100000003154105100,peripheral,0.521485,"Отправителей: 1, получателей: 7; переводов вход/выход: 1/9; недостаточно признаков роли. Достижим от 1 seed; переводов 10; входящий+исходящий объём 398,000 KZT."
427,100000006446271100,terminal,0.521198,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 4 seed; переводов 2; входящий+исходящий объём 80,000 KZT."
428,100000000201868100,transit,0.520973,"Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 100%; признаки транзита. Достижим от 1 seed; переводов 2; входящий+исходящий объём 380,000 KZT."
429,100000004076740100,peripheral,0.520565,"Отправителей: 3, получателей: 6; переводов вход/выход: 5/10; недостаточно признаков роли. Достижим от 1 seed; переводов 15; входящий+исходящий объём 218,250 KZT."
430,100000001052945100,peripheral,0.519809,"Отправителей: 1, получателей: 3; переводов вход/выход: 1/6; недостаточно признаков роли. Достижим от 1 seed; переводов 7; входящий+исходящий объём 1,652,220 KZT."
431,100000002748180100,distributor,0.519509,"Получателей: 8, отправителей: 1; признаки веерного распределения. Достижим от 1 seed; переводов 10; входящий+исходящий объём 689,643 KZT."
432,100000003001661100,peripheral,0.519427,"Отправителей: 1, получателей: 5; переводов вход/выход: 1/8; недостаточно признаков роли. Достижим от 1 seed; переводов 9; входящий+исходящий объём 549,500 KZT."
433,100000008671929100,terminal,0.518899,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 4 seed; переводов 2; входящий+исходящий объём 75,000 KZT."
434,100000008680731100,distributor,0.518644,"Получателей: 27, отправителей: 0; признаки веерного распределения; входящие seed неполны. Достижим от 0 seed; переводов 28; входящий+исходящий объём 1,464,354 KZT."
435,100000002531406100,transit,0.518411,"Отдал/получил в выборке: 0.96; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 1 seed; переводов 2; входящий+исходящий объём 1,020,000 KZT."
436,100000004183610100,peripheral,0.517655,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/3; недостаточно признаков роли. Достижим от 2 seed; переводов 4; входящий+исходящий объём 937,000 KZT."
437,100000004917367100,terminal,0.517619,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 2; входящий+исходящий объём 120,000 KZT."
438,100000001714413100,terminal,0.517585,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 250,172 KZT."
439,100000008223756100,terminal,0.517273,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 331,682 KZT."
440,100000001384826100,peripheral,0.51698,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 3 seed; переводов 2; входящий+исходящий объём 374,260 KZT."
441,100000008232832100,peripheral,0.516958,"Отправителей: 1, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли. Достижим от 4 seed; переводов 3; входящий+исходящий объём 475,000 KZT."
442,100000003062895100,terminal,0.516937,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 328,444 KZT."
443,100000008659950100,terminal,0.516688,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 246,000 KZT."
444,100000000583220100,peripheral,0.516533,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/4; недостаточно признаков роли. Достижим от 2 seed; переводов 5; входящий+исходящий объём 766,255 KZT."
445,100000003149149100,terminal,0.516351,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 245,000 KZT."
446,100000008759857100,peripheral,0.515919,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли. Достижим от 3 seed; переводов 4; входящий+исходящий объём 999,000 KZT."
447,100000004017410100,peripheral,0.515588,"Отправителей: 2, получателей: 5; переводов вход/выход: 6/11; недостаточно признаков роли. Достижим от 1 seed; переводов 17; входящий+исходящий объём 1,524,565 KZT."
448,100000005505655100,peripheral,0.515474,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли. Достижим от 2 seed; переводов 3; входящий+исходящий объём 53,070 KZT."
449,100000003205210100,terminal,0.514995,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 137,563 KZT."
450,100000004424023100,peripheral,0.51483,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 5 seed; переводов 2; входящий+исходящий объём 150,000 KZT."
451,100000002864256100,terminal,0.514659,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 135,780 KZT."
452,100000000913911100,peripheral,0.513976,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли. Достижим от 2 seed; переводов 3; входящий+исходящий объём 1,067,000 KZT."
453,100000008576243100,terminal,0.513928,"Входящих переводов: 4, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 4; входящий+исходящий объём 82,920 KZT."
454,100000004676985100,transit,0.513598,"Отдал/получил в выборке: 0.84; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 2 seed; переводов 2; входящий+исходящий объём 59,362 KZT."
455,100000006564102100,terminal,0.513547,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 233,235 KZT."
456,100000000941942100,terminal,0.513369,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 130,000 KZT."
457,100000002781227100,transit,0.512848,"Отдал/получил в выборке: 1.11; временно сопоставлено за 48 ч: 22%; признаки транзита. Достижим от 1 seed; переводов 18; входящий+исходящий объём 403,588 KZT."
458,100000005133757100,terminal,0.512842,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 4 seed; переводов 2; входящий+исходящий объём 65,000 KZT."
459,100000003050771100,terminal,0.512313,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 229,000 KZT."
460,100000003022835100,terminal,0.512135,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 125,000 KZT."
461,100000008501413100,transit,0.511859,"Отдал/получил в выборке: 1.02; временно сопоставлено за 48 ч: 100%; признаки транзита. Достижим от 2 seed; переводов 2; входящий+исходящий объём 10,100 KZT."
462,100000005897462100,terminal,0.511622,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 5 seed; переводов 1; входящий+исходящий объём 98,400 KZT."
463,100000000979923100,terminal,0.511397,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 5 seed; переводов 1; входящий+исходящий объём 97,900 KZT."
464,100000004662806100,peripheral,0.511376,"Отправителей: 2, получателей: 2; переводов вход/выход: 2/3; недостаточно признаков роли. Достижим от 2 seed; переводов 5; входящий+исходящий объём 166,485 KZT."
465,100000008472324100,terminal,0.508837,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 205,200 KZT."
466,100000002755292100,terminal,0.5085,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 203,400 KZT."
467,100000006445501100,terminal,0.50736,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 5 seed; переводов 1; входящий+исходящий объём 91,000 KZT."
468,100000001987030100,peripheral,0.507352,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли. Достижим от 3 seed; переводов 3; входящий+исходящий объём 49,864 KZT."
469,100000002224132100,peripheral,0.507269,"Отправителей: 5, получателей: 4; переводов вход/выход: 10/25; недостаточно признаков роли. Достижим от 2 seed; переводов 35; входящий+исходящий объём 16,066,020 KZT."
470,100000006567935100,terminal,0.50721,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 200,000 KZT."
471,100000005572303100,peripheral,0.506944,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 3 seed; переводов 2; входящий+исходящий объём 95,000 KZT."
472,100000004816564100,peripheral,0.506886,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 3 seed; переводов 2; входящий+исходящий объём 290,480 KZT."
473,100000008536546100,terminal,0.506618,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 250,000 KZT."
474,100000002870463100,peripheral,0.506612,"Отправителей: 3, получателей: 1; переводов вход/выход: 4/1; недостаточно признаков роли. Достижим от 2 seed; переводов 5; входящий+исходящий объём 217,000 KZT."
475,100000005198906100,peripheral,0.506549,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 3 seed; переводов 2; входящий+исходящий объём 287,970 KZT."
476,100000008568512100,terminal,0.506369,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 199,640 KZT."
477,100000008624978100,terminal,0.506191,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 109,000 KZT."
478,100000003985389100,peripheral,0.506145,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 16; входящий+исходящий объём 422,698 KZT."
479,100000007129492100,peripheral,0.505801,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли. Достижим от 8 seed; переводов 3; входящий+исходящий объём 87,990 KZT."
480,100000005857058100,terminal,0.505763,"Входящих переводов: 3, отправителей: 3, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 3; входящий+исходящий объём 80,222 KZT."
481,100000005844459100,terminal,0.505385,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 243,400 KZT."
482,100000004330371100,peripheral,0.505004,"Отправителей: 2, получателей: 2; переводов вход/выход: 12/6; недостаточно признаков роли. Достижим от 2 seed; переводов 18; входящий+исходящий объём 354,852 KZT."
483,100000008238112100,terminal,0.503958,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 190,000 KZT."
484,100000004386331100,transit,0.503956,"Отдал/получил в выборке: 0.88; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 2 seed; переводов 3; входящий+исходящий объём 37,500 KZT."
485,100000001674850100,terminal,0.503927,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 237,000 KZT."
486,100000000724540100,peripheral,0.503399,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 4 seed; переводов 2; входящий+исходящий объём 150,000 KZT."
487,100000001317336100,peripheral,0.502645,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли. Достижим от 1 seed; переводов 4; входящий+исходящий объём 1,883,196 KZT."
488,100000003509750100,transit,0.50251,"Отдал/получил в выборке: 0.95; временно сопоставлено за 48 ч: 47%; признаки транзита. Достижим от 1 seed; переводов 9; входящий+исходящий объём 160,690 KZT."
489,100000000998559100,terminal,0.501817,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
490,100000003112436100,terminal,0.501817,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
491,100000008332511100,terminal,0.501817,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
492,100000003190207100,peripheral,0.501796,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/8; недостаточно признаков роли. Достижим от 2 seed; переводов 9; входящий+исходящий объём 382,000 KZT."
493,100000003843844100,peripheral,0.501726,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 3 seed; переводов 2; входящий+исходящий объём 254,680 KZT."
494,100000005873152100,transit,0.50151,"Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 4 seed; переводов 2; входящий+исходящий объём 20,000 KZT."
495,100000004715209100,peripheral,0.501375,"Отправителей: 1, получателей: 5; переводов вход/выход: 1/17; недостаточно признаков роли. Достижим от 1 seed; переводов 18; входящий+исходящий объём 355,450 KZT."
496,100000001063678100,peripheral,0.501372,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли. Достижим от 2 seed; переводов 3; входящий+исходящий объём 125,000 KZT."
497,100000002284426100,terminal,0.501356,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 2; входящий+исходящий объём 90,000 KZT."
498,100000002109656100,terminal,0.501033,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 500,000 KZT."
499,100000002644285100,terminal,0.501033,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 500,000 KZT."
500,100000003163886100,terminal,0.501033,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 500,000 KZT."
501,100000008388049100,terminal,0.500248,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 496,400 KZT."
502,100000006745291100,terminal,0.500181,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 5 seed; переводов 1; входящий+исходящий объём 82,534 KZT."
503,100000002943472100,terminal,0.49992,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 170,000 KZT."
504,100000003220685100,peripheral,0.499886,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 2; входящий+исходящий объём 1,306,000 KZT."
505,100000008205937100,terminal,0.499856,"Входящих переводов: 3, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 5 seed; переводов 3; входящий+исходящий объём 35,000 KZT."
506,100000003406094100,peripheral,0.499578,"Отправителей: 1, получателей: 3; переводов вход/выход: 4/3; недостаточно признаков роли. Достижим от 2 seed; переводов 7; входящий+исходящий объём 117,000 KZT."
507,100000007242833100,peripheral,0.499213,"Отправителей: 1, получателей: 1; переводов вход/выход: 3/2; недостаточно признаков роли. Достижим от 3 seed; переводов 5; входящий+исходящий объём 152,500 KZT."
508,100000004993576100,terminal,0.498742,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 167,000 KZT."
509,100000003221510100,peripheral,0.498702,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли. Достижим от 2 seed; переводов 4; входящий+исходящий объём 144,000 KZT."
510,100000002670960100,terminal,0.498565,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 480,310 KZT."
511,100000002815005100,terminal,0.498453,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 476,500 KZT."
512,100000002958139100,terminal,0.498431,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 209,500 KZT."
513,100000002581346100,terminal,0.498406,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 166,400 KZT."
514,100000005357705100,peripheral,0.498346,"Отправителей: 1, получателей: 4; переводов вход/выход: 1/5; недостаточно признаков роли. Достижим от 1 seed; переводов 6; входящий+исходящий объём 439,675 KZT."
515,100000008200810100,terminal,0.498285,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 475,000 KZT."
516,100000008438656100,peripheral,0.498264,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли. Достижим от 5 seed; переводов 3; входящий+исходящий объём 85,000 KZT."
517,100000003724440100,terminal,0.497925,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 4 seed; переводов 2; входящий+исходящий объём 50,000 KZT."
518,100000004180097100,peripheral,0.49763,"Отправителей: 3, получателей: 3; переводов вход/выход: 5/7; недостаточно признаков роли. Достижим от 1 seed; переводов 12; входящий+исходящий объём 152,654 KZT."
519,100000001227106100,terminal,0.497621,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 164,765 KZT."
520,100000005498992100,distributor,0.497088,"Получателей: 16, отправителей: 0; признаки веерного распределения; входящие seed неполны. Достижим от 0 seed; переводов 19; входящий+исходящий объём 2,262,868 KZT."
521,100000000594783100,peripheral,0.496771,"Отправителей: 1, получателей: 2; переводов вход/выход: 10/2; недостаточно признаков роли. Достижим от 2 seed; переводов 12; входящий+исходящий объём 2,787,500 KZT."
522,100000004318918100,terminal,0.496592,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 5 seed; переводов 1; входящий+исходящий объём 75,600 KZT."
523,100000002878467100,terminal,0.49658,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 200,000 KZT."
524,100000002842321100,terminal,0.496275,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 160,000 KZT."
525,100000000031787100,transit,0.496158,"Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 44%; признаки транзита. Достижим от 1 seed; переводов 6; входящий+исходящий объём 180,000 KZT."
526,100000005958064100,peripheral,0.495666,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли. Достижим от 2 seed; переводов 4; входящий+исходящий объём 169,733 KZT."
527,100000004603109100,peripheral,0.495469,"Отправителей: 3, получателей: 2; переводов вход/выход: 8/2; недостаточно признаков роли. Достижим от 2 seed; переводов 10; входящий+исходящий объём 3,130,000 KZT."
528,100000004892144100,peripheral,0.495469,"Отправителей: 2, получателей: 1; переводов вход/выход: 7/1; недостаточно признаков роли. Достижим от 2 seed; переводов 8; входящий+исходящий объём 4,680,300 KZT."
529,100000006169033100,peripheral,0.494514,"Отправителей: 1, получателей: 3; переводов вход/выход: 1/10; недостаточно признаков роли. Достижим от 1 seed; переводов 11; входящий+исходящий объём 1,189,271 KZT."
530,100000004417753100,terminal,0.494169,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 192,099 KZT."
531,100000001222245100,peripheral,0.49384,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 5; входящий+исходящий объём 420,000 KZT."
532,100000002697752100,terminal,0.493496,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 190,785 KZT."
533,100000004134060100,terminal,0.493349,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 4 seed; переводов 1; входящий+исходящий объём 88,179 KZT."
534,100000008335401100,terminal,0.493249,"Входящих переводов: 3, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 2 seed; переводов 3; входящий+исходящий объём 150,000 KZT."
535,100000003025903100,peripheral,0.493022,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 6; входящий+исходящий объём 386,300 KZT."
536,100000003366471100,peripheral,0.493002,"Отправителей: 2, получателей: 1; переводов вход/выход: 5/1; недостаточно признаков роли. Достижим от 2 seed; переводов 6; входящий+исходящий объём 349,789 KZT."
537,100000001927599100,terminal,0.492823,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 188,000 KZT."
538,100000005830339100,peripheral,0.49227,"Отправителей: 5, получателей: 1; переводов вход/выход: 12/1; недостаточно признаков роли. Достижим от 2 seed; переводов 13; входящий+исходящий объём 815,592 KZT."
539,100000005667841100,terminal,0.492262,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 186,000 KZT."
540,100000001046626100,terminal,0.492013,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 150,000 KZT."
541,100000001961048100,terminal,0.492013,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 150,000 KZT."
542,100000002459240100,terminal,0.492013,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 150,000 KZT."
543,100000003089553100,terminal,0.492013,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 150,000 KZT."
544,100000003486970100,terminal,0.492013,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 150,000 KZT."
545,100000002970466100,peripheral,0.490964,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли. Достижим от 2 seed; переводов 4; входящий+исходящий объём 116,317 KZT."
546,100000000791285100,peripheral,0.490744,"Отправителей: 1, получателей: 3; переводов вход/выход: 2/3; недостаточно признаков роли. Достижим от 1 seed; переводов 5; входящий+исходящий объём 1,770,000 KZT."
547,100000001641951100,terminal,0.490715,"Входящих переводов: 4, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 8 seed; переводов 4; входящий+исходящий объём 25,000 KZT."
548,100000004588479100,terminal,0.49058,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 177,633 KZT."
549,100000004019124100,peripheral,0.490199,"Отправителей: 3, получателей: 0; переводов вход/выход: 3/0; недостаточно признаков роли; входящие seed неполны. Достижим от 5 seed; переводов 3; входящий+исходящий объём 193,000 KZT."
550,100000008579978100,peripheral,0.489883,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/6; недостаточно признаков роли. Достижим от 3 seed; переводов 7; входящий+исходящий объём 111,000 KZT."
551,100000002513028100,peripheral,0.489594,"Отправителей: 1, получателей: 3; переводов вход/выход: 1/24; недостаточно признаков роли. Достижим от 1 seed; переводов 25; входящий+исходящий объём 342,209 KZT."
552,100000005799271100,terminal,0.489569,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 4 seed; переводов 2; входящий+исходящий объём 45,000 KZT."
553,100000008468762100,terminal,0.48929,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 170,000 KZT."
554,100000002872399100,terminal,0.489262,"Входящих переводов: 9, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 9; входящий+исходящий объём 1,090,000 KZT."
