gid,role,role_score,cluster_id,priority_score,evidence,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,depth,is_seed,truncated_by_depth,seed_reach,fast_ratio
100000005198906100,peripheral,0.2,5,0.506549,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,227970.0,60000.0,1,1,0.0002929454623584559,0.26319252533228055,3,False,False,3,0.0
100000008568512100,terminal,0.5,5,0.506369,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,199640.0,0,1,0,0.0002920299749334365,0.0,3,False,False,3,0.0
100000008624978100,terminal,0.5,17,0.506191,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,109000.0,0,1,0,0.0003379741455552154,0.0,2,False,False,4,0.0
100000003985389100,peripheral,0.0,3,0.506145,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,422698.0,0,16,0,0.0004901085024486921,0.0,4,False,True,3,0.0
100000007129492100,peripheral,0.2,11,0.505801,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли",2,1,50990.0,37000.0,2,1,0.00029451209061791137,0.725632476956266,1,False,False,8,0.0
100000005857058100,terminal,0.5,0,0.505763,"Входящих переводов: 3, отправителей: 3, исходящих: 0; колено 3; гипотеза конечного получателя",3,0,80222.0,0,3,0,0.0003897440126732898,0.0,3,False,False,3,0.0
100000005844459100,terminal,0.5,0,0.505385,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 1; гипотеза конечного получателя",2,0,243400.0,0,2,0,0.00033795517387859585,0.0,1,False,False,2,0.0
100000004330371100,peripheral,0.2,4,0.505004,"Отправителей: 2, получателей: 2; переводов вход/выход: 12/6; недостаточно признаков роли",2,2,264171.0,90681.0,12,6,0.0012565042961792982,0.3432662934235779,1,False,False,2,0.018927134318301404
100000008238112100,terminal,0.5,5,0.503958,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,190000.0,0,1,0,0.0002917184571509731,0.0,3,False,False,3,0.0
100000004386331100,transit,0.675,10,0.503956,Отдал/получил в выборке: 0.88; временно сопоставлено за 48 ч: 0%; признаки транзита,1,2,20000.0,17500.0,1,2,0.0005121774392586615,0.875,3,False,False,2,0.0
100000001674850100,terminal,0.5,9,0.503927,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,237000.0,0,2,0,0.00031408770832056735,0.0,3,False,False,2,0.0
100000000724540100,peripheral,0.2,17,0.503399,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,50000.0,100000.0,1,1,0.0003096132451800477,2.0,2,False,False,4,0.0
100000001317336100,peripheral,0.2,30,0.502645,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли",1,2,131196.0,1752000.0,1,3,0.0003436435620777001,13.354065672733924,3,False,False,1,0.0
100000003509750100,transit,0.8227,6,0.50251,Отдал/получил в выборке: 0.95; временно сопоставлено за 48 ч: 47%; признаки транзита,3,3,82290.0,78400.0,4,5,0.0016838257981694642,0.9527281565196257,2,False,False,1,0.46664236237695955
100000000998559100,terminal,0.5,2,0.501817,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,100000.0,0,1,0,0.000305547959692026,0.0,1,False,False,4,0.0
100000003112436100,terminal,0.5,4,0.501817,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,100000.0,0,1,0,0.0003021180727373752,0.0,2,False,False,4,0.0
100000008332511100,terminal,0.5,6,0.501817,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,100000.0,0,1,0,0.0011103156910728389,0.0,3,False,False,4,0.0
100000003190207100,peripheral,0.2,19,0.501796,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/8; недостаточно признаков роли",1,1,5000.0,377000.0,1,8,0.0002991159867335151,75.4,3,False,False,2,1.0
100000003843844100,peripheral,0.2,12,0.501726,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,16680.0,238000.0,1,1,0.000291740400113654,14.268585131894485,3,False,False,3,0.0
100000005873152100,transit,0.8,11,0.50151,Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 0%; признаки транзита,1,1,10000.0,10000.0,1,1,0.00046639187880256915,1.0,3,False,False,4,0.0
100000004715209100,peripheral,0.2,49,0.501375,"Отправителей: 1, получателей: 5; переводов вход/выход: 1/17; недостаточно признаков роли",1,5,5000.0,350450.0,1,17,0.0002875505465277309,70.09,3,False,False,1,1.0
100000001063678100,peripheral,0.2,21,0.501372,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли",1,2,35000.0,90000.0,1,2,0.0003282411323687562,2.5714285714285716,3,False,False,2,0.5714285714285714
100000002284426100,terminal,0.5,5,0.501356,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,90000.0,0,2,0,0.0002884869448847556,0.0,3,False,False,3,0.0
100000002109656100,terminal,0.5,13,0.501033,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,500000.0,0,1,0,0.00030935231721637333,0.0,3,False,False,2,0.0
100000002644285100,terminal,0.5,13,0.501033,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,500000.0,0,1,0,0.00030935231721637333,0.0,3,False,False,2,0.0
100000003163886100,terminal,0.5,54,0.501033,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,500000.0,0,1,0,0.0007329726527559291,0.0,3,False,False,2,0.0
100000008388049100,terminal,0.5,13,0.500248,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,496400.0,0,1,0,0.00030918114633610063,0.0,3,False,False,2,0.0
100000006745291100,terminal,0.5,11,0.500181,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,82534.0,0,1,0,0.000298094164123958,0.0,1,False,False,5,0.0
100000002943472100,terminal,0.5,9,0.49992,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,170000.0,0,1,0,0.00030994150967715144,0.0,3,False,False,3,0.0
100000003220685100,peripheral,0.0,5,0.499886,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,1306000.0,0,2,0,0.0005372901653870291,0.0,4,False,True,3,0.0
100000008205937100,terminal,0.5,12,0.499856,"Входящих переводов: 3, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,35000.0,0,3,0,0.0003315116966260196,0.0,2,False,False,5,0.0
100000003406094100,peripheral,0.2,4,0.499578,"Отправителей: 1, получателей: 3; переводов вход/выход: 4/3; недостаточно признаков роли",1,3,70000.0,47000.0,4,3,0.0007764448219571649,0.6714285714285714,3,False,False,2,0.1
100000007242833100,peripheral,0.2,10,0.499213,"Отправителей: 1, получателей: 1; переводов вход/выход: 3/2; недостаточно признаков роли",1,1,107500.0,45000.0,3,2,0.0005134500134562237,0.4186046511627907,2,False,False,3,0.4186046511627907
100000004993576100,terminal,0.5,15,0.498742,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,167000.0,0,1,0,0.00033858409969346714,0.0,2,False,False,3,0.0
100000003221510100,peripheral,0.2,0,0.498702,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли",1,2,24000.0,120000.0,1,3,0.00028692811140913315,5.0,3,False,False,2,0.0
100000002670960100,terminal,0.5,13,0.498565,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,480310.0,0,1,0,0.000308416107596215,0.0,3,False,False,2,0.0
100000002815005100,terminal,0.5,8,0.498453,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,476500.0,0,1,0,0.0003191631590984379,0.0,3,False,False,2,0.0
100000002958139100,terminal,0.5,8,0.498431,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,209500.0,0,2,0,0.00030034451986942374,0.0,3,False,False,2,0.0
100000002581346100,terminal,0.5,5,0.498406,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,166400.0,0,1,0,0.0002909558202561458,0.0,3,False,False,3,0.0
100000005357705100,peripheral,0.2,3,0.498346,"Отправителей: 1, получателей: 4; переводов вход/выход: 1/5; недостаточно признаков роли",1,4,52595.0,387080.0,1,5,0.00029625280370955924,7.35963494628767,3,False,False,1,0.0
100000008200810100,terminal,0.5,13,0.498285,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,475000.0,0,1,0,0.00030816363054781266,0.0,3,False,False,2,0.0
100000008438656100,peripheral,0.2,2,0.498264,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли",2,1,80000.0,5000.0,2,1,0.00029736961862749056,0.0625,1,False,False,5,0.0
100000003724440100,terminal,0.5,2,0.497925,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 2; гипотеза конечного получателя",2,0,50000.0,0,2,0,0.00030806086066030754,0.0,2,False,False,4,0.0
100000004180097100,peripheral,0.2,0,0.49763,"Отправителей: 3, получателей: 3; переводов вход/выход: 5/7; недостаточно признаков роли",3,3,104854.0,47800.0,5,7,0.000854418409638063,0.4558719743643542,1,False,False,1,0.04768535296698266
100000001227106100,terminal,0.5,5,0.497621,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,164765.0,0,1,0,0.0002909029850305931,0.0,3,False,False,3,0.0
100000005498992100,distributor,0.7867,8,0.497088,"Получателей: 16, отправителей: 0; признаки веерного распределения; входящие seed неполны",0,16,0,2262868.0,0,19,0.00028557858384515975,,0,True,False,0,0.0
100000000594783100,peripheral,0.2,22,0.496771,"Отправителей: 1, получателей: 2; переводов вход/выход: 10/2; недостаточно признаков роли",1,2,2635000.0,152500.0,10,2,0.001463743643075971,0.05787476280834915,3,False,False,2,0.022770398481973434
100000004318918100,terminal,0.5,11,0.496592,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,75600.0,0,1,0,0.000297042681902653,0.0,1,False,False,5,0.0
100000002878467100,terminal,0.5,9,0.49658,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,200000.0,0,2,0,0.000314491466104162,0.0,3,False,False,2,0.0
100000002842321100,terminal,0.5,5,0.496275,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,160000.0,0,1,0,0.00029074900347110787,0.0,3,False,False,3,0.0
100000000031787100,transit,0.8667,6,0.496158,Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 44%; признаки транзита,1,2,90000.0,90000.0,2,4,0.0004311993861653536,1.0,2,False,False,1,0.4444444444444444
100000005958064100,peripheral,0.2,14,0.495666,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли",1,2,5746.0,163986.84,1,3,0.0002861956494084858,28.539303863557258,1,False,False,2,0.0
100000004603109100,peripheral,0.2,22,0.495469,"Отправителей: 3, получателей: 2; переводов вход/выход: 8/2; недостаточно признаков роли",3,2,2730000.0,400000.0,8,2,0.0033866927135940993,0.14652014652014653,3,False,False,2,0.03663003663003663
100000004892144100,peripheral,0.2,22,0.495469,"Отправителей: 2, получателей: 1; переводов вход/выход: 7/1; недостаточно признаков роли",2,1,4500000.0,180300.0,7,1,0.0029725844143652933,0.04006666666666667,3,False,False,2,0.0
100000006169033100,peripheral,0.2,39,0.494514,"Отправителей: 1, получателей: 3; переводов вход/выход: 1/10; недостаточно признаков роли",1,3,49000.0,1140271.0,1,10,0.0004177930866248222,23.270836734693876,3,False,False,1,0.0
100000004417753100,terminal,0.5,2,0.494169,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,192099.0,0,2,0,0.0003929943826973556,0.0,3,False,False,2,0.0
100000001222245100,peripheral,0.0,5,0.49384,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,420000.0,0,5,0,0.0005487996096812384,0.0,4,False,True,3,0.0
100000002697752100,terminal,0.5,3,0.493496,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,190785.0,0,2,0,0.00032947196545056977,0.0,3,False,False,2,0.0
100000004134060100,terminal,0.5,17,0.493349,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,88179.0,0,1,0,0.0003279656318821414,0.0,2,False,False,4,0.0
100000008335401100,terminal,0.5,7,0.493249,"Входящих переводов: 3, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,150000.0,0,3,0,0.0005508537458283065,0.0,2,False,False,2,0.0
100000003025903100,peripheral,0.0,5,0.493022,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,386300.0,0,6,0,0.0005261218840032478,0.0,4,False,True,3,0.0
100000003366471100,peripheral,0.2,3,0.493002,"Отправителей: 2, получателей: 1; переводов вход/выход: 5/1; недостаточно признаков роли",2,1,329789.0,20000.0,5,1,0.00036030211681107785,0.0606448365470043,3,False,False,2,0.0
100000001927599100,terminal,0.5,7,0.492823,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,188000.0,0,2,0,0.00032720232110186137,0.0,3,False,False,2,0.0
100000005830339100,peripheral,0.2,2,0.49227,"Отправителей: 5, получателей: 1; переводов вход/выход: 12/1; недостаточно признаков роли",5,1,476341.0,339251.0,12,1,0.00036343977837127137,0.7122019729563485,3,False,False,2,0.0
100000005667841100,terminal,0.5,9,0.492262,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,186000.0,0,2,0,0.0003123002453333458,0.0,3,False,False,2,0.0
100000001046626100,terminal,0.5,5,0.492013,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,150000.0,0,1,0,0.0002904258522444861,0.0,3,False,False,3,0.0
100000001961048100,terminal,0.5,29,0.492013,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,150000.0,0,1,0,0.000304247875366207,0.0,2,False,False,3,0.0
100000002459240100,terminal,0.5,5,0.492013,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,150000.0,0,1,0,0.0002904258522444861,0.0,3,False,False,3,0.0
100000003089553100,terminal,0.5,9,0.492013,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,150000.0,0,1,0,0.00030707528310868187,0.0,3,False,False,3,0.0
100000003486970100,terminal,0.5,5,0.492013,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,150000.0,0,1,0,0.0002904258522444861,0.0,3,False,False,3,0.0
100000002970466100,peripheral,0.2,0,0.490964,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли",1,2,23317.0,93000.0,1,3,0.0002868897061038751,3.9885062400823434,3,False,False,2,1.0
100000000791285100,peripheral,0.2,25,0.490744,"Отправителей: 1, получателей: 3; переводов вход/выход: 2/3; недостаточно признаков роли",1,3,1120000.0,650000.0,2,3,0.0005654533543882437,0.5803571428571429,3,False,False,1,0.0
100000001641951100,terminal,0.5,3,0.490715,"Входящих переводов: 4, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,25000.0,0,4,0,0.0003190009185953648,0.0,2,False,False,8,0.0
100000004588479100,terminal,0.5,4,0.49058,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,177633.0,0,2,0,0.00030465467281318934,0.0,1,False,False,2,0.0
100000004019124100,peripheral,0.2,4,0.490199,"Отправителей: 3, получателей: 0; переводов вход/выход: 3/0; недостаточно признаков роли; входящие seed неполны",3,0,193000.0,0,3,0,0.0012012355014891867,0.0,0,True,False,5,0.0
100000008579978100,peripheral,0.2,5,0.489883,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/6; недостаточно признаков роли",1,1,34000.0,77000.0,1,6,0.0002866772980156737,2.264705882352941,3,False,False,3,0.5
100000002513028100,peripheral,0.2,58,0.489594,"Отправителей: 1, получателей: 3; переводов вход/выход: 1/24; недостаточно признаков роли",1,3,9500.0,332709.0,1,24,0.0003055662929080906,35.022,3,False,False,1,0.0
100000005799271100,terminal,0.5,11,0.489569,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,45000.0,0,2,0,0.0005363346831563332,0.0,2,False,False,4,0.0
100000008468762100,terminal,0.5,17,0.48929,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,170000.0,0,2,0,0.0003103854179489574,0.0,3,False,False,2,0.0
100000002872399100,terminal,0.5,6,0.489262,"Входящих переводов: 9, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,1090000.0,0,9,0,0.0007047072825374194,0.0,3,False,False,1,0.0
100000004657034100,terminal,0.5,5,0.488985,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,141250.0,0,1,0,0.0002901430949211921,0.0,3,False,False,3,0.0
100000005053653100,peripheral,0.2,12,0.488908,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли",2,1,63073.0,25000.0,2,1,0.0003135641521953887,0.3963661154535221,2,False,False,4,0.0
100000004580202100,peripheral,0.2,21,0.488376,"Отправителей: 1, получателей: 3; переводов вход/выход: 1/4; недостаточно признаков роли",1,3,9000.0,45000.0,1,4,0.00032203216938283836,5.0,2,False,False,2,0.5555555555555556
100000004097972100,peripheral,0.2,0,0.488294,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли",1,2,118878.0,10000.0,1,2,0.0003165031772728207,0.0841198539679335,3,False,False,2,0.0
100000002570206100,terminal,0.5,16,0.488,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 2; гипотеза конечного получателя",2,0,166959.6,0,2,0,0.0003184617369654409,0.0,2,False,False,2,0.0
100000001534244100,peripheral,0.2,8,0.487787,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли",2,1,366000.0,45000.0,2,1,0.0003415240924314902,0.12295081967213115,3,False,False,2,0.0
100000004315838100,peripheral,0.2,2,0.487777,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли",2,1,50000.0,18000.0,2,1,0.0002913788058734307,0.36,1,False,False,5,0.0
100000002435265100,terminal,0.5,0,0.487641,"Входящих переводов: 3, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,132628.0,0,3,0,0.00029303629808493753,0.0,3,False,False,2,0.0
100000001362940100,terminal,0.5,2,0.487461,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,81000.0,0,1,0,0.0003017537782811214,0.0,1,False,False,4,0.0
100000008376089100,terminal,0.5,29,0.48691,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,135000.0,0,1,0,0.00030238094621410223,0.0,2,False,False,3,0.0
100000006111439100,transit,0.6333,5,0.486414,Отдал/получил в выборке: 1.17; временно сопоставлено за 48 ч: 0%; признаки транзита,3,4,20570.0,24000.0,3,4,0.0003653430211157898,1.166747690811862,3,False,False,2,0.0
100000007311010100,peripheral,0.2,2,0.486104,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли",2,1,64480.0,20000.0,2,1,0.0003093122375858713,0.31017369727047145,1,False,False,4,0.0
100000008571443100,terminal,0.5,12,0.485261,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 2; гипотеза конечного получателя",2,0,65000.0,0,2,0,0.0003147107622383421,0.0,2,False,False,3,0.0
100000000440392100,terminal,0.5,4,0.484927,"Входящих переводов: 4, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,105705.0,0,4,0,0.0002969302920545891,0.0,1,False,False,2,0.0
100000002521039100,terminal,0.5,0,0.484882,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,349370.0,0,1,0,0.00030522376905455114,0.0,3,False,False,2,0.0
100000008531186100,terminal,0.5,2,0.484554,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,125000.0,0,1,0,0.00036179313689889067,0.0,2,False,False,3,0.0
100000000733451100,peripheral,0.2,12,0.483469,"Отправителей: 1, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли",1,1,70000.0,300000.0,2,1,0.0005402834819410751,4.285714285714286,3,False,False,2,0.0
100000002666248100,terminal,0.5,2,0.48247,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,70032.0,0,1,0,0.00029956353713823713,0.0,1,False,False,4,0.0
100000000552584100,peripheral,0.2,22,0.482392,"Отправителей: 1, получателей: 1; переводов вход/выход: 3/1; недостаточно признаков роли",1,1,2500000.0,57500.0,3,1,0.0014033822453544684,0.023,3,False,False,2,0.0
100000000817146100,terminal,0.5,4,0.482357,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,70020.0,0,1,0,0.0005888272976003831,0.0,1,False,False,4,0.0
100000003246024100,peripheral,0.2,3,0.482115,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,25000.0,5000.0,1,1,0.0003745293498882773,0.2,2,False,False,2,0.0
100000000555721100,terminal,0.5,0,0.482033,"Входящих переводов: 3, отправителей: 2, исходящих: 0; колено 1; гипотеза конечного получателя",2,0,113000.0,0,3,0,0.0003080449101304021,0.0,1,False,False,2,0.0
100000003044431100,terminal,0.5,2,0.482008,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 2; гипотеза конечного получателя",2,0,60000.0,0,2,0,0.00030244436634260124,0.0,2,False,False,3,0.0
100000004408683100,terminal,0.5,4,0.481809,"Входящих переводов: 3, отправителей: 2, исходящих: 0; колено 1; гипотеза конечного получателя",2,0,112919.68,0,3,0,0.00038514927167016054,0.0,1,False,False,2,0.0
100000003134474100,terminal,0.5,5,0.481638,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,116000.0,0,1,0,0.0002893271380739721,0.0,3,False,False,3,0.0
100000005882013100,peripheral,0.2,12,0.481372,"Отправителей: 2, получателей: 1; переводов вход/выход: 3/1; недостаточно признаков роли",2,1,135000.0,10000.0,3,1,0.0005258366780436566,0.07407407407407407,2,False,False,5,0.07407407407407407
100000002738256100,transit,0.7849,51,0.48128,Отдал/получил в выборке: 1.17; временно сопоставлено за 48 ч: 100%; признаки транзита,1,1,150200.0,175000.0,1,1,0.0005090007717269555,1.1651131824234353,2,False,False,1,1.0
100000003284932100,terminal,0.5,2,0.481124,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,69925.0,0,1,0,0.000299542169906081,0.0,1,False,False,4,0.0
100000008675322100,peripheral,0.0,34,0.481055,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,340000.0,0,4,0,0.0003193238413832176,0.0,4,False,True,3,0.0
100000002958345100,terminal,0.5,13,0.480957,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,307000.0,0,1,0,0.0003001756561350849,0.0,3,False,False,2,0.0
100000002293421100,transit,0.6902,0,0.480914,Отдал/получил в выборке: 1.15; временно сопоставлено за 48 ч: 24%; признаки транзита,2,2,41000.0,47000.0,6,5,0.0009722379570914692,1.146341463414634,2,False,False,1,0.24390243902439024
100000002509598100,terminal,0.5,13,0.480844,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,305550.0,0,1,0,0.0003001067123083084,0.0,3,False,False,2,0.0
100000002529880100,terminal,0.5,9,0.480093,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,147000.0,0,2,0,0.00030626348462780206,0.0,3,False,False,2,0.0
100000001851289100,terminal,0.5,4,0.480014,"Входящих переводов: 3, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,109510.0,0,3,0,0.0002973389127417551,0.0,1,False,False,2,0.0
100000008469048100,peripheral,0.0,0,0.479855,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,265200.0,0,7,0,0.0005783145945095094,0.0,4,False,True,3,0.0
100000003242795100,terminal,0.5,5,0.479788,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,111000.0,0,1,0,0.00028916556246066124,0.0,3,False,False,3,0.0
100000002609774100,peripheral,0.2,7,0.479644,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,7700.0,27500.0,1,1,0.000286405490360581,3.5714285714285716,1,False,False,2,0.0
100000005183943100,terminal,0.5,41,0.479504,"Входящих переводов: 9, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,680900.0,0,9,0,0.0006097410273381606,0.0,1,False,False,1,0.0
100000001733687100,terminal,0.5,8,0.479386,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,300000.0,0,1,0,0.0003067231223047263,0.0,3,False,False,2,0.0
100000008427027100,terminal,0.5,2,0.479386,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,300000.0,0,1,0,0.0005509028963044682,0.0,3,False,False,2,0.0
100000000976943100,transit,0.6,11,0.479012,Отдал/получил в выборке: 1.20; временно сопоставлено за 48 ч: 0%; признаки транзита,1,1,70000.0,84000.0,1,3,0.0003733027677477509,1.2,3,False,False,1,0.0
100000001484381100,terminal,0.5,7,0.478758,"Входящих переводов: 4, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,95585.0,0,4,0,0.00032124406156724283,0.0,3,False,False,2,0.0
100000005186131100,transit,0.8,0,0.478508,Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 0%; признаки транзита,1,1,10000.0,10000.0,1,1,0.00028614088699681535,1.0,3,False,False,2,0.0
100000003163256100,transit,0.6877,4,0.478255,Отдал/получил в выборке: 1.11; временно сопоставлено за 48 ч: 0%; признаки транзита,1,1,13485.0,15000.0,1,1,0.0002870267441517125,1.1123470522803114,1,False,False,2,0.0
100000005182219100,terminal,0.5,5,0.478195,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,55000.0,0,2,0,0.0003540044164942406,0.0,3,False,False,3,0.0
100000001788284100,peripheral,0.2,24,0.478176,"Отправителей: 1, получателей: 5; переводов вход/выход: 1/8; недостаточно признаков роли",1,5,8000.0,296700.0,1,8,0.00029935962114421724,37.0875,3,False,False,1,0.0
100000002989353100,peripheral,0.2,13,0.478137,"Отправителей: 1, получателей: 2; переводов вход/выход: 2/2; недостаточно признаков роли",1,2,500000.0,321160.0,2,2,0.00030935231721637333,0.64232,3,False,False,2,0.0
